う音便 うおんびん:う|音|便 う|おん|びん
普く あまねく:普く あまねく
景気 けいき:景|気 けい|き
晴 せい:晴 せい
晴 はれ:晴 はれ
晴す はらす:晴す はらす
智嚢 ちのう:智|嚢 ち|のう
暇 いとま:暇 いとま
暑さ あつさ:暑さ あつさ
暑さ凌 あつさしのぎ:暑さ|凌 あつさ|しのぎ
暖海 だんかい:暖|海 だん|かい
暗涙 あんるい:暗|涙 あん|るい
暗然 あんぜん:暗|然 あん|ぜん
暗示 あんじ:暗|示 あん|じ
暗記 あんき:暗|記 あん|き
暗譜 あんぷ:暗|譜 あん|ぷ
暗闘 あんとう:暗|闘 あん|とう
暗鬱 あんうつ:暗|鬱 あん|うつ
暫し しばし:暫し しばし
暮らし くらし:暮らし くらし
暮れる くれる:暮れる くれる
暮れ方 くれがた:暮れ|方 くれ|がた
暴虎馮河 ぼうこひょうが:暴|虎|馮|河 ぼう|こ|ひょう|が
曖昧 あいまい:曖|昧 あい|まい
曙 あけぼの:曙 あけぼの
曠 こう:曠 こう
曠日弥久 こうじつびきゅう:曠|日|弥|久 こう|じつ|び|きゅう
曰く のたまわく:曰く のたまわく
曲り まがり:曲り まがり
曲学 きょくがく:曲|学 きょく|がく
曲射 きょくしゃ:曲|射 きょく|しゃ
曲技 きょくぎ:曲|技 きょく|ぎ
曲論 きょくろん:曲|論 きょく|ろん
曲面 きょくめん:曲|面 きょく|めん
曲飲み きょくのみ:曲|飲み きょく|のみ
曲馬団 きょくばだん:曲|馬|団 きょく|ば|だん
曳船 えいせん:曳|船 えい|せん
更に さらに:更|に さら|に
書き初 かきぞめ:書き|初 かき|ぞめ
書き散らす かきちらす:書き|散らす かき|ちらす
書き紋 かきもん:書き|紋 かき|もん
書き落とす かきおとす:書き|落とす かき|おとす
書き表す かきあらわす:書き|表す かき|あらわす
書下す かきくだす:書|下す かき|くだす
書付け かきつけ:書|付け かき|つけ
書入れ かきいれ:書|入れ かき|いれ
書名 しょめい:書|名 しょ|めい
書字 しょじ:書|字 しょ|じ
書房 しょぼう:書|房 しょ|ぼう
書抜 かきぬき:書|抜 かき|ぬき
書漏らす かきもらす:書|漏らす かき|もらす
書立てる かきたてる:書|立てる かき|たてる
書簡 しょかん:書|簡 しょ|かん
書芸 しょげい:書|芸 しょ|げい
書込む かきこむ:書|込む かき|こむ
曾 かつて:曾 かつて
替え名 かえな:替え|名 かえ|な
替名 かえな:替|名 かえ|な
最上 さいじょう:最|上 さい|じょう
最前 さいぜん:最|前 さい|ぜん
最前列 さいぜんれつ:最|前|列 さい|ぜん|れつ
最強 さいきょう:最|強 さい|きょう
最適 さいてき:最|適 さい|てき
月代わり つきがわり:月|代わり つき|がわり
月参り つきまいり:月|参り つき|まいり
月日 がっぴ:月|日 がっ|ぴ
月越し つきごし:月|越し つき|ごし
月遅 つきおくれ:月|遅 つき|おくれ
月頃 つきごろ:月|頃 つき|ごろ
有り様 ありよう:有り|様 あり|よう
有る限り あるかぎり:有る|限り ある|かぎり
有体物 ゆうたいぶつ:有|体|物 ゆう|たい|ぶつ
有切れ ありぎれ:有|切れ あり|ぎれ
有功 ゆうこう:有|功 ゆう|こう
有半 ゆうはん:有|半 ゆう|はん
有料 ゆうりょう:有|料 ゆう|りょう
有田焼 ありたやき:有|田|焼 あり|た|やき
有畜 ゆうちく:有|畜 ゆう|ちく
有金 ありがね:有|金 あり|がね
服務 ふくむ:服|務 ふく|む
服役 ふくえき:服|役 ふく|えき
朔 ついたち:朔 ついたち
朗話 ろうわ:朗|話 ろう|わ
望遠鏡 ぼうえんきょう:望|遠|鏡 ぼう|えん|きょう
望郷 ぼうきょう:望|郷 ぼう|きょう
期 ご:期 ご
期首 きしゅ:期|首 き|しゅ
木の香 きのか:木|の|香 き|の|か
木材 もくざい:木|材 もく|ざい
木漏日 こもれび:木|漏|日 こ|もれ|び
木片 もくへん:木|片 もく|へん
木目 もくめ:木|目 もく|め
木筋 もっきん:木|筋 もっ|きん
木部 もくぶ:木|部 もく|ぶ
木酢 もくさく:木|酢 もく|さく
木骨 もっこつ:木|骨 もっ|こつ
木鼠 きねずみ:木|鼠 き|ねずみ
未だ まだ:未だ まだ
未分 みぶん:未|分 み|ぶん
未到 みとう:未|到 み|とう
未晒 みさらし:未|晒 み|さらし
未決 みけつ:未|決 み|けつ
未経験 みけいけん:未|経|験 み|けい|けん
未練 みれん:未|練 み|れん
未配 みはい:未|配 み|はい
末子 まっし:末|子 まっ|し
末孫 ばっそん:末|孫 ばっ|そん
末尾 まつび:末|尾 まつ|び
末席 ばっせき:末|席 ばっ|せき
末葉 まつよう:末|葉 まつ|よう
本予算 ほんよさん:本|予|算 ほん|よ|さん
本刷 ほんずり:本|刷 ほん|ずり
本懐 ほんかい:本|懐 ほん|かい
本手 ほんて:本|手 ほん|て
本校 ほんこう:本|校 ほん|こう
本決まり ほんぎまり:本|決まり ほん|ぎまり
本法 ほんぽう:本|法 ほん|ぽう
本源 ほんげん:本|源 ほん|げん
本絹 ほんけん:本|絹 ほん|けん
本義 ほんぎ:本|義 ほん|ぎ
本職 ほんしょく:本|職 ほん|しょく
本部 ほんぶ:本|部 ほん|ぶ
本降 ほんぶり:本|降 ほん|ぶり
朸 おうご:朸 おうご
机下 きか:机|下 き|か
杉形 すぎなり:杉|形 すぎ|なり
村有 そんゆう:村|有 そん|ゆう
村里 むらざと:村|里 むら|ざと
杓う しゃくう:杓う しゃくう
束脩 そくしゅう:束|脩 そく|しゅう
杣 そま:杣 そま
来年 らいねん:来|年 らい|ねん
来臨 らいりん:来|臨 らい|りん
来襲 らいしゅう:来|襲 らい|しゅう
来訪 らいほう:来|訪 らい|ほう
来診 らいしん:来|診 らい|しん
来迎 らいごう:来|迎 らい|ごう
東夷 とうい:東|夷 とう|い
東宮 とうぐう:東|宮 とう|ぐう
東征 とうせい:東|征 とう|せい
松かさ まつかさ:松|かさ まつ|かさ
松韻 しょういん:松|韻 しょう|いん
板ガラス いたガラス:板|ガラス いた|ガラス
板場 いたば:板|場 いた|ば
板敷き いたじき:板|敷き いた|じき
板目 いため:板|目 いた|め
枕 まくら:枕 まくら
林立 りんりつ:林|立 りん|りつ
林道 りんどう:林|道 りん|どう
林間 りんかん:林|間 りん|かん
果糖 かとう:果|糖 か|とう
枝分かれ えだわかれ:枝|分かれ えだ|わかれ
枠内 わくない:枠|内 わく|ない
枡落とし ますおとし:枡|落とし ます|おとし
枯れ山 かれやま:枯れ|山 かれ|やま
枯山 かれやま:枯|山 かれ|やま
枯槁 ここう:枯|槁 こ|こう
枯草色 かれくさいろ:枯|草|色 かれ|くさ|いろ
架橋 かきょう:架|橋 か|きょう
柄糸 つかいと:柄|糸 つか|いと
柏 かしわ:柏 かしわ
染まる そまる:染まる そまる
染め抜く そめぬく:染め|抜く そめ|ぬく
染筆 せんぴつ:染|筆 せん|ぴつ
柔和 にゅうわ:柔|和 にゅう|わ
柔弱 にゅうじゃく:柔|弱 にゅう|じゃく
柱 はしら:柱 はしら
査収 さしゅう:査|収 さ|しゅう
栄 えい:栄 えい
栄耀 えよう:栄|耀 え|よう
栓塞 せんそく:栓|塞 せん|そく
栗色 くりいろ:栗|色 くり|いろ
栞 しおり:栞 しおり
校印 こういん:校|印 こう|いん
校合 こうごう:校|合 こう|ごう
核家族 かくかぞく:核|家|族 かく|か|ぞく
根 こん:根 こん
根付く ねづく:根|付く ね|づく
根切 ねきり:根|切 ね|きり
根回し ねまわし:根|回し ね|まわし
根回り ねまわり:根|回り ね|まわり
根国 ねのくに:根|国 ね<の|くに
根治 こんち:根|治 こん|ち
根絶し ねだやし:根|絶し ね|だやし
根芋 ねいも:根|芋 ね|いも
根負け こんまけ:根|負け こん|まけ
格子 こうし:格|子 こう|し
格差 かくさ:格|差 かく|さ
格技 かくぎ:格|技 かく|ぎ
桎梏 しっこく:桎|梏 しっ|こく
桧扇 ひおうぎ:桧|扇 ひ|おうぎ
梁上の君子 りょうじょうのくんし:梁|上|の|君|子 りょう|じょう|の|くん|し
梁木 りょうぼく:梁|木 りょう|ぼく
梃 てこ:梃 てこ
梅割り うめわり:梅|割り うめ|わり
梅枝 うめがえ:梅|枝 うめ<が|え
梓 あずさ:梓 あずさ
梗概 こうがい:梗|概 こう|がい
梵妻 ぼんさい:梵|妻 ぼん|さい
棍棒 こんぼう:棍|棒 こん|ぼう
棒グラフ ぼうグラフ:棒|グラフ ぼう|グラフ
棒下げ ぼうさげ:棒|下げ ぼう|さげ
棒引き ぼうびき:棒|引き ぼう|びき
棒編 ぼうあみ:棒|編 ぼう|あみ
棘 おどろ:棘 おどろ
森森 しんしん:森|森 しん|しん
植字 ちょくじ:植|字 ちょく|じ
植木 うえき:植|木 うえ|き
植樹 しょくじゅ:植|樹 しょく|じゅ
検使 けんし:検|使 けん|し
検問 けんもん:検|問 けん|もん
検圧 けんあつ:検|圧 けん|あつ
検番 けんばん:検|番 けん|ばん
検車 けんしゃ:検|車 けん|しゃ
楓 ふう:楓 ふう
楫取 かんどり:楫|取 かん|どり
業火 ごうか:業|火 ごう|か
業物 わざもの:業|物 わざ|もの
業突張 ごうつくばり:業|突|張 ごう|つく|ばり
極力 きょくりょく:極|力 きょく|りょく
極大 きょくだい:極|大 きょく|だい
極官 きょっかん:極|官 きょっ|かん
極度 きょくど:極|度 きょく|ど
極月 ごくげつ:極|月 ごく|げつ
極楽 ごくらく:極|楽 ごく|らく
極端 きょくたん:極|端 きょく|たん
楽 がく:楽 がく
楽しい たのしい:楽しい たのしい
楽土 らくど:楽|土 らく|ど
楽壇 がくだん:楽|壇 がく|だん
楽譜 がくふ:楽|譜 がく|ふ
榴弾 りゅうだん:榴|弾 りゅう|だん
構想 こうそう:構|想 こう|そう
構手 かまいて:構|手 かまい|て
槍投げ やりなげ:槍|投げ やり|なげ
槍持ち やりもち:槍|持ち やり|もち
様様 さまさま:様|様 さま|さま
模型 もけい:模|型 も|けい
権 ごん:権 ごん
権衡 けんこう:権|衡 けん|こう
権高 けんだか:権|高 けん|だか
横付け よこづけ:横|付け よこ|づけ
横坑 よここう:横|坑 よこ|こう
横手 よこて:横|手 よこ|て
横降り よこぶり:横|降り よこ|ぶり
樵 きこり:樵 きこり
樹下 じゅか:樹|下 じゅ|か
橋杙 はしぐい:橋|杙 はし|ぐい
橋銭 はしせん:橋|銭 はし|せん
機上 きじょう:機|上 き|じょう
機帆船 きはんせん:機|帆|船 き|はん|せん
機構 きこう:機|構 き|こう
機知 きち:機|知 き|ち
機運 きうん:機|運 き|うん
檳榔子 びんろうじ:檳|榔|子 びん|ろう|じ
檻 おり:檻 おり
櫃 ひつ:櫃 ひつ
櫛巻き くしまき:櫛|巻き くし|まき
欠巻 けっかん:欠|巻 けっ|かん
欠氷 かきごおり:欠|氷 かき|ごおり
欠礼 けつれい:欠|礼 けつ|れい
欧 おう:欧 おう
欲しい ほしい:欲しい ほしい
欲界 よっかい:欲|界 よっ|かい
欽 きん:欽 きん
歌切れ うたぎれ:歌|切れ うた|ぎれ
歌沢 うたざわ:歌|沢 うた|ざわ
歓談 かんだん:歓|談 かん|だん
正号 せいごう:正|号 せい|ごう
正否 せいひ:正|否 せい|ひ
正比例 せいひれい:正|比|例 せい|ひ|れい
正看護婦 せいかんごふ:正|看|護|婦 せい|かん|ご|ふ
正続 せいぞく:正|続 せい|ぞく
正視 せいし:正|視 せい|し
正餐 せいさん:正|餐 せい|さん
此の節 このせつ:此の|節 この|せつ
此の際 このさい:此の|際 この|さい
此れぞ これぞ:此れ|ぞ これ|ぞ
此世 このよ:此|世 この|よ
此様 このよう:此|様 この|よう
此程 これほど:此|程 これ|ほど
武断 ぶだん:武|断 ぶ|だん
歯並び はならび:歯|並び は|ならび
歯医者 はいしゃ:歯|医|者 は|い|しゃ
歯科 しか:歯|科 し|か
歯釜 はがま:歯|釜 は|がま
歳旦 さいたん:歳|旦 さい|たん
歳晩 さいばん:歳|晩 さい|ばん
歳末 さいまつ:歳|末 さい|まつ
歴歴 れきれき:歴|歴 れき|れき
歴程 れきてい:歴|程 れき|てい
死 し:死 し
死する しする:死|する し|する
死に損ない しにぞこない:死に|損ない しに|ぞこない
死に絶える しにたえる:死に|絶える しに|たえる
死児 しじ:死|児 し|じ
死場所 しにばしょ:死|場|所 しに|ば|しょ
死損なう しにそこなう:死|損なう しに|そこなう
死時 しにどき:死|時 しに|どき
死生 しせい:死|生 し|せい
死病 しびょう:死|病 し|びょう
死絶える しにたえる:死|絶える しに|たえる
死足 しにあし:死|足 しに|あし
死都 しと:死|都 し|と
殉 じゅん:殉 じゅん
殊の外 ことのほか:殊|の|外 こと|の|ほか
残余 ざんよ:残|余 ざん|よ
残像 ざんぞう:残|像 ざん|ぞう
残滓 ざんし:残|滓 ざん|し
殴殺 おうさつ:殴|殺 おう|さつ
段ボール だんボール:段|ボール だん|ボール
殷 いん:殷 いん
殺意 さつい:殺|意 さつ|い
殺戮 さつりく:殺|戮 さつ|りく
母上 ははうえ:母|上 はは|うえ
母堂 ぼどう:母|堂 ぼ|どう
母系 ぼけい:母|系 ぼ|けい
母親 ははおや:母|親 はは|おや
母音 ぼいん:母|音 ぼ|いん
毒気 どくけ:毒|気 どく|け
比例 ひれい:比|例 ひ|れい
比定 ひてい:比|定 ひ|てい
比比 ひひ:比|比 ひ|ひ
比況 ひきょう:比|況 ひ|きょう
毛氈 もうせん:毛|氈 もう|せん
毛深い けぶかい:毛|深い け|ぶかい
毛生え薬 けはえぐすり:毛|生え|薬 け|はえ|ぐすり
毛穴 けあな:毛|穴 け|あな
毛蚕 けご:毛|蚕 け|ご
毛蟹 けがに:毛|蟹 け|がに
氏寺 うじでら:氏|寺 うじ|でら
民俗 みんぞく:民|俗 みん|ぞく
民政 みんせい:民|政 みん|せい
民望 みんぼう:民|望 みん|ぼう
民草 たみぐさ:民|草 たみ|ぐさ
民選 みんせん:民|選 みん|せん
気 け:気 け
気さく きさく:気|さく き|さく
気ぶっせい きぶっせい:気|ぶっせい き|ぶっせい
気わい けわい:気|わい け|わい
気乗り きのり:気|乗り き|のり
気休 きやすめ:気|休 き|やすめ
気休め きやすめ:気|休め き|やすめ
気体 きたい:気|体 き|たい
気分 きぶん:気|分 き|ぶん
気勢 きせい:気|勢 き|せい
気団 きだん:気|団 き|だん
気圧 きあつ:気|圧 き|あつ
気弱 きよわ:気|弱 き|よわ
気張る きばる:気|張る き|ばる
気振り けぶり:気|振り け|ぶり
気散じ きさんじ:気|散じ き|さんじ
気晴らし きばらし:気|晴らし き|ばらし
気楽 きらく:気|楽 き|らく
気疲れ きづかれ:気|疲れ き|づかれ
気遣 きづかい:気|遣 き|づかい
気遣う きづかう:気|遣う き|づかう
水 みず:水 みず
水ガラス みずガラス:水|ガラス みず|ガラス
水仕 みずし:水|仕 みず|し
水切り みずきり:水|切り みず|きり
水口 みずぐち:水|口 みず|ぐち
水口 みなくち:水|口 みな|くち
水商売 みずしょうばい:水|商|売 みず|しょう|ばい
水域 すいいき:水|域 すい|いき
水増 みずまし:水|増 みず|まし
水差 みずさし:水|差 みず|さし
水沢 すいたく:水|沢 すい|たく
水洗い みずあらい:水|洗い みず|あらい
水浸し みずびたし:水|浸し みず|びたし
水溶 すいよう:水|溶 すい|よう
水練 すいれん:水|練 すい|れん
水防 すいぼう:水|防 すい|ぼう
水飼い みずかい:水|飼い みず|かい
水髪 みずがみ:水|髪 みず|がみ
水魔 すいま:水|魔 すい|ま
氷点 ひょうてん:氷|点 ひょう|てん
永久 えいきゅう:永|久 えい|きゅう
永眠 えいみん:永|眠 えい|みん
永遠 えいえん:永|遠 えい|えん
汀 みぎわ:汀 みぎわ
汁 しる:汁 しる
汁液 じゅうえき:汁|液 じゅう|えき
求める もとめる:求める もとめる
求め行く とめゆく:求め|行く とめ|ゆく
求刑 きゅうけい:求|刑 きゅう|けい
汗 あせ:汗 あせ
汗馬 かんば:汗|馬 かん|ば
汚ならしい きたならしい:汚ならしい きたならしい
汚れる よごれる:汚れる よごれる
汚行 おこう:汚|行 お|こう
池 ち:池 ち
汲み入れる くみいれる:汲み|入れる くみ|いれる
汲取る くみとる:汲|取る くみ|とる
汲干す くみほす:汲|干す くみ|ほす
決め手 きめて:決め|手 きめ|て
決戦 けっせん:決|戦 けっ|せん
決済 けっさい:決|済 けっ|さい
決議 けつぎ:決|議 けつ|ぎ
汽艇 きてい:汽|艇 き|てい
沐浴 もくよく:沐|浴 もく|よく
没 ぼつ:没 ぼつ
没年 ぼつねん:没|年 ぼつ|ねん
没我 ぼつが:没|我 ぼつ|が
没義道 もぎどう:没|義|道 も|ぎ|どう
沮喪 そそう:沮|喪 そ|そう
河口 かこう:河|口 か|こう
沸き起こる わきおこる:沸き|起こる わき|おこる
沸せる わかせる:沸せる わかせる
沸騰 ふっとう:沸|騰 ふっ|とう
泉下 せんか:泉|下 せん|か
泊 はく:泊 はく
法官 ほうかん:法|官 ほう|かん
法曹 ほうそう:法|曹 ほう|そう
法案 ほうあん:法|案 ほう|あん
泡ぶく あわぶく:泡ぶく あわぶく
波乗 なみのり:波|乗 なみ|のり
波浪 はろう:波|浪 は|ろう
波状 はじょう:波|状 は|じょう
泣かせる なかせる:泣かせる なかせる
泣き寄 なきより:泣き|寄 なき|より
泣き寝入 なきねいり:泣き|寝|入 なき|ね|いり
泣き暮らす なきくらす:泣き|暮らす なき|くらす
泣所 なきどころ:泣|所 なき|どころ
泥土 でいど:泥|土 でい|ど
泥絵の具 どろえのぐ:泥|絵|の|具 どろ|え|の|ぐ
泥酔 でいすい:泥|酔 でい|すい
注口 つぎくち:注|口 つぎ|くち
泰山 たいざん:泰|山 たい|ざん
泰然 たいぜん:泰|然 たい|ぜん
洋 よう:洋 よう
洋品 ようひん:洋|品 よう|ひん
洋舞 ようぶ:洋|舞 よう|ぶ
洒落 しゃれ:洒|落 しゃ|れ
洞 どう:洞 どう
洞察 どうさつ:洞|察 どう|さつ
活 かつ:活 かつ
活け魚 いけうお:活け|魚 いけ|うお
活栓 かっせん:活|栓 かっ|せん
活発 かっぱつ:活|発 かっ|ぱつ
派生 はせい:派|生 は|せい
流 りゅう:流 りゅう
流俗 りゅうぞく:流|俗 りゅう|ぞく
流失 りゅうしつ:流|失 りゅう|しつ
流寓 りゅうぐう:流|寓 りゅう|ぐう
流弊 りゅうへい:流|弊 りゅう|へい
流血 りゅうけつ:流|血 りゅう|けつ
浄瑠璃 じょうるり:浄|瑠|璃 じょう|る|り
浄福 じょうふく:浄|福 じょう|ふく
浜木綿 はまゆう:浜|木綿 はま|ゆう
浜荻 はまおぎ:浜|荻 はま|おぎ
浩 こう:浩 こう
浪 ろう:浪 ろう
浮かび上がる うかびあがる:浮かび|上がる うかび|あがる
浮き出す うきだす:浮き|出す うき|だす
浮き出る うきでる:浮き|出る うき|でる
浮き石 うきいし:浮き|石 うき|いし
浮き織り うきおり:浮き|織り うき|おり
浮れ女 うかれめ:浮れ|女 うかれ|め
浮出す うきだす:浮|出す うき|だす
浮木 ふぼく:浮|木 ふ|ぼく
浮沈み うきしずみ:浮|沈み うき|しずみ
浮織 うきおり:浮|織 うき|おり
浮腫 ふしゅ:浮|腫 ふ|しゅ
浮腰 うきごし:浮|腰 うき|ごし
浮草 うきくさ:浮|草 うき|くさ
浮足 うきあし:浮|足 うき|あし
浴びせ倒 あびせたおし:浴びせ|倒 あびせ|たおし
海 かい:海 かい
海亀 うみがめ:海|亀 うみ|がめ
海事 かいじ:海|事 かい|じ
海山 うみやま:海|山 うみ|やま
海底 かいてい:海|底 かい|てい
海損 かいそん:海|損 かい|そん
海獣 かいじゅう:海|獣 かい|じゅう
海王星 かいおうせい:海|王|星 かい|おう|せい
海風 かいふう:海|風 かい|ふう
浸し物 ひたしもの:浸し|物 ひたし|もの
涅槃 ねはん:涅|槃 ね|はん
消し去る けしさる:消し|去る けし|さる
消失せる きえうせる:消|失せる きえ|うせる
涜職 とくしょく:涜|職 とく|しょく
液 えき:液 えき
涼み すずみ:涼み すずみ
涼風 りょうふう:涼|風 りょう|ふう
淋菌 りんきん:淋|菌 りん|きん
淑女 しゅくじょ:淑|女 しゅく|じょ
淑徳 しゅくとく:淑|徳 しゅく|とく
淙淙 そうそう:淙|淙 そう|そう
淫 みだら:淫 みだら
淫楽 いんらく:淫|楽 いん|らく
淫靡 いんび:淫|靡 いん|び
混生 こんせい:混|生 こん|せい
添削 てんさく:添|削 てん|さく
清か さやか:清か さやか
清める きよめる:清める きよめる
清浄 しょうじょう:清|浄 しょう|じょう
清聴 せいちょう:清|聴 せい|ちょう
清閑 せいかん:清|閑 せい|かん
渇 かつ:渇 かつ
渇仰 かつごう:渇|仰 かつ|ごう
渋 しぶ:渋 しぶ
渋ちん しぶちん:渋ちん しぶちん
渋紙 しぶがみ:渋|紙 しぶ|がみ
減 げん:減 げん
減し目 へしめ:減し|目 へし|め
減す へす:減す へす
減らす へらす:減らす へらす
減便 げんびん:減|便 げん|びん
減光 げんこう:減|光 げん|こう
減反 げんたん:減|反 げん|たん
減圧 げんあつ:減|圧 げん|あつ
減点 げんてん:減|点 げん|てん
減車 げんしゃ:減|車 げん|しゃ
減速 げんそく:減|速 げん|そく
渡御 とぎょ:渡|御 と|ぎょ
温い ぬくい:温い ぬくい
温存 おんぞん:温|存 おん|ぞん
温泉 おんせん:温|泉 おん|せん
測候 そっこう:測|候 そっ|こう
渺渺 びょうびょう:渺|渺 びょう|びょう
湯文字 ゆもじ:湯|文|字 ゆ|も|じ
湯水 ゆみず:湯|水 ゆ|みず
湯疲れ ゆづかれ:湯|疲れ ゆ|づかれ
湯銭 ゆせん:湯|銭 ゆ|せん
湾入 わんにゅう:湾|入 わん|にゅう
湿っぽい しめっぽい:湿|っぽい しめ|っぽい
満了 まんりょう:満|了 まん|りょう
満会 まんかい:満|会 まん|かい
満帆 まんぱん:満|帆 まん|ぱん
満悦 まんえつ:満|悦 まん|えつ
満面 まんめん:満|面 まん|めん
源氏 げんじ:源|氏 げん|じ
溜め池 ためいけ:溜め|池 ため|いけ
溜出 りゅうしゅつ:溜|出 りゅう|しゅつ
溶き卵 ときたまご:溶き|卵 とき|たまご
溶け込む とけこむ:溶け|込む とけ|こむ
溶剤 ようざい:溶|剤 よう|ざい
溶解 ようかい:溶|解 よう|かい
溺死 できし:溺|死 でき|し
滑っこい すべっこい:滑っこい すべっこい
滑脱 かつだつ:滑|脱 かつ|だつ
滑車 かっしゃ:滑|車 かっ|しゃ
滑降 かっこう:滑|降 かっ|こう
滝壷 たきつぼ:滝|壷 たき|つぼ
滲炭 しんたん:滲|炭 しん|たん
滴らす したたらす:滴らす したたらす
滾る たぎる:滾る たぎる
漁火 ぎょか:漁|火 ぎょ|か
漂う ただよう:漂う ただよう
漆 うるし:漆 うるし
漉き込む すきこむ:漉き|込む すき|こむ
漏 ろう:漏 ろう
演台 えんだい:演|台 えん|だい
演繹 えんえき:演|繹 えん|えき
演説 えんぜつ:演|説 えん|ぜつ
漕 そう:漕 そう
漢人 かんじん:漢|人 かん|じん
漢数字 かんすうじ:漢|数|字 かん|すう|じ
漢籍 かんせき:漢|籍 かん|せき
漫 まん:漫 まん
漬梅 つけうめ:漬|梅 つけ|うめ
漸次 ざんじ:漸|次 ざん|じ
潜入 せんにゅう:潜|入 せん|にゅう
潜函 せんかん:潜|函 せん|かん
潤 うるおい:潤 うるおい
潤い うるおい:潤い うるおい
潮 ちょう:潮 ちょう
潮吹き しおふき:潮|吹き しお|ふき
潮干 しおひ:潮|干 しお|ひ
潰 かい:潰 かい
潰走 かいそう:潰|走 かい|そう
潸然 さんぜん:潸|然 さん|ぜん
激しい はげしい:激しい はげしい
激動 げきどう:激|動 げき|どう
激臭 げきしゅう:激|臭 げき|しゅう
濁水 だくすい:濁|水 だく|すい
濃い口 こいくち:濃い|口 こい|くち
濃い目 こいめ:濃い|目 こい|め
濃か こまやか:濃か こまやか
濡れ紙 ぬれがみ:濡れ|紙 ぬれ|がみ
濡れ色 ぬれいろ:濡れ|色 ぬれ|いろ
濫觴 らんしょう:濫|觴 らん|しょう
濯ぐ すすぐ:濯ぐ すすぐ
瀕死 ひんし:瀕|死 ひん|し
瀬 せ:瀬 せ
火の見櫓 ひのみやぐら:火|の|見|櫓 ひ|の|み|やぐら
火中 かちゅう:火|中 か|ちゅう
火事 かじ:火|事 か|じ
火付き ひつき:火|付き ひ|つき
火保 ひもち:火|保 ひ|もち
火影 ほかげ:火|影 ほ|かげ
火打 ひうち:火|打 ひ|うち
火祭 ひまつり:火|祭 ひ|まつり
火筒 ほづつ:火|筒 ほ|づつ
火脹 ひぶくれ:火|脹 ひ|ぶくれ
火難 かなん:火|難 か|なん
灯 ともしび:灯 ともしび
灰 はい:灰 はい
灰分 かいぶん:灰|分 かい|ぶん
灰吹き はいふき:灰|吹き はい|ふき
灰均し はいならし:灰|均し はい|ならし
灰燼 かいじん:灰|燼 かい|じん
灰神楽 はいかぐら:灰|神楽 はい|かぐら
灰篩 はいふるい:灰|篩 はい|ふるい
灸点 きゅうてん:灸|点 きゅう|てん
灼熱 しゃくねつ:灼|熱 しゃく|ねつ
災厄 さいやく:災|厄 さい|やく
災禍 さいか:災|禍 さい|か
炉開 ろびらき:炉|開 ろ|びらき
炉開き ろびらき:炉|開き ろ|びらき
炊上がる たきあがる:炊|上がる たき|あがる
炎暑 えんしょ:炎|暑 えん|しょ
炒米 いりごめ:炒|米 いり|ごめ
炭塵 たんじん:炭|塵 たん|じん
炭掻 すみかき:炭|掻 すみ|かき
炭車 たんしゃ:炭|車 たん|しゃ
点呼 てんこ:点|呼 てん|こ
点図 てんず:点|図 てん|ず
点数 てんすう:点|数 てん|すう
為出来す しでかす:為|出|来す し|で|かす
烈火 れっか:烈|火 れっ|か
焚き付ける たきつける:焚き|付ける たき|つける
無一文 むいちもん:無|一|文 む|いち|もん
無一物 むいちもつ:無|一|物 む|いち|もつ
無人 むじん:無|人 む|じん
無作法 ぶさほう:無|作|法 ぶ|さ|ほう
無傷 むきず:無|傷 む|きず
無医 むい:無|医 む|い
無始 むし:無|始 む|し
無実 むじつ:無|実 む|じつ
無害 むがい:無|害 む|がい
無慈悲 むじひ:無|慈|悲 む|じ|ひ
無投票 むとうひょう:無|投|票 む|とう|ひょう
無教育 むきょういく:無|教|育 む|きょう|いく
無漏 むろ:無|漏 む|ろ
無為 むい:無|為 む|い
無生物 むせいぶつ:無|生|物 む|せい|ぶつ
無知 むち:無|知 む|ち
無線 むせん:無|線 む|せん
無腰 むごし:無|腰 む|ごし
無表情 むひょうじょう:無|表|情 む|ひょう|じょう
無賃 むちん:無|賃 む|ちん
無資格 むしかく:無|資|格 む|し|かく
無過失 むかしつ:無|過|失 む|か|しつ
無道 むどう:無|道 む|どう
無鉛おしろい むえんおしろい:無|鉛|おしろい む|えん|おしろい
焦がれ死に こがれじに:焦がれ|死に こがれ|じに
然せる させる:然せる させる
然る事ながら さることながら:然る|事|ながら さる|こと|ながら
焼き明礬 やきみょうばん:焼き|明|礬 やき|みょう|ばん
焼き筆 やきふで:焼き|筆 やき|ふで
焼き米 やきごめ:焼き|米 やき|ごめ
焼き肉 やきにく:焼き|肉 やき|にく
焼き討 やきうち:焼き|討 やき|うち
焼付 やきつけ:焼|付 やき|つけ
焼付ける やきつける:焼|付ける やき|つける
焼却 しょうきゃく:焼|却 しょう|きゃく
焼増 やきまし:焼|増 やき|まし
焼尽 しょうじん:焼|尽 しょう|じん
焼接 やきつぎ:焼|接 やき|つぎ
焼石 やけいし:焼|石 やけ|いし
焼絵 やきえ:焼|絵 やき|え
焼芋 やきいも:焼|芋 やき|いも
焼討 やきうち:焼|討 やき|うち
焼討ち やきうち:焼|討ち やき|うち
煉 れん:煉 れん
煎豆腐 いりどうふ:煎|豆|腐 いり|どう|ふ
